Key	FR	EN
_mobile_good	le mobile à été validé pour le meurtre Anna.	the motive was validated for the Anna murder.
_mobile_bad	Le mobile n'est pas suffisant pour qu'il soit prit en compte pour le meurtre d'Anna. 	The motive is not sufficient for it to be taken into account for the murder of Anna.
_medium_good	Ca semble être la bonne arme. Le sang sur la brique est du même groupe sanguin que la victime, et l'impact qui a tué Anna ont l'air d'être causée par celle-ci.	This seems to be the right weapon. The blood on the brick belongs to the same blood type as the victim and the impact that killed Anna seemed to be caused by that
_medium_bad	La victime a été tuée par un objet contendant. De plus il semble qu'elle ai un bout pointu, ou un angle, tout du moins. Le sang de la victime doit être encore dessus, si le meurtrier ne l'a pas completemnt lavé. Cette arme n'a pas été retenu comme preuve valable.	The victim was killed by a sharp item. Furthermore, it seems it has a pointed tip, or an angle, at least. The victim's blood must still be on it, if the murderer by chance has not completely washed it off. This weapon was not accepted as valid proof.
_opportunity_good	L'opportunité présenté à convaincu le juge. Elle justifie la présence de l'accusé sur les lieux du crime au moment du meurtre	 The opportunity presented convinced the judge. It justifies the presence of the accused at the crime scene at the time of the murder
_opportunity_bad	La preuve d'opportunité n'est pas suffisante. l'avocat de l'accusé a pu troruver un alibi. 	The proof of expediency is not sufficient. The laywer of the accused was able to find an alibi.
_beginning_abigail	Suite au procès d'Abigail White pour le meurtre d'Anna Jameswan le jury a délibéré et à décide que : 	Following the trial of Abigail White for the murder of Anna Jameswan, the jury deliberated and decided that:
_beginning_richard	Suite au procès de Richard Anderson pour le meurtre d'Anna Jameswan le jury a délibéré et à décide que : 	Following the trial of Richard Anderson for the murder of Anna Jameswan, the jury deliberated and decided that:
_beginning_umberto	Suite au procès d'Umberto Moretti pour le meurtre d'Anna Jameswan le jury a délibéré et à décide que : 	Following the trial of Umberto Moretti for the murder of Anna Jameswan, the jury deliberated and decided that:
_beginning_bob	Suite au procès de Bob Jenkins pour le meurtre d'Anna Jameswan le jury a délibéré et à décide que : 	Following the trial of Bob Jenkins for the murder of Anna Jameswan, the jury deliberated and decided that:
_end_good_abigail	L'accusée Abigail White a fini par admettre le meurtre et encoure la peine capitale. Elle sera éxecutée sur la chaise éléctrique le 27 juin 1928	The accused Abigail White eventually admitted the murder and faces the death penalty. It will be performed on the electric chair on June 27th, 1928
_end_good_richard	L'accusé Richard Anderson est inculpé pour le meurtre d'Anna Jameswan. Il a plaidé son innocence durant tout le procès et même au moment de la sortie. 	The accused Richard Anderson eventually admitted the murder and faces the death penalty. It will be performed on the electric chair on June 27th, 1928
_end_good_umberto	L'accusé Umberto Moretti est inculpé pour le meurtre d'Anna Jameswan. Il a plaidé son innocence durant tout le procès et même au moment de la sortie. 	The accused Umberto Moretti eventually admitted the murder and faces the death penalty.  He pleaded of being innocent throughout the whole trial and even at the time of the release.
_end_good_bob	L'accusé Bob Jenkins est inculpé pour le meurtre d'Anna Jameswan. Il a plaidé son innocence durant tout le procès et même au moment de la sortie. 	The accused Bob Jenkins eventually admitted the murder and faces the death penalty.  He pleaded of being innocent throughout the whole trial and even at the time of the release.
_end_ok_abigail	L'accusée Abigail White est inculpée pour le meurtre d'Anna Jameswan. Malgré certaines preuves bancales, le jury a décidé de l'inculper pour une peine de prison non réductible.Il a plaidé son innocence durant tout le procès et même au moment de la sortie.	The accused Abigail White is charged for the murder of Anna Jameswan. Despite some shaky evidence, the jury has decided to charge her with a non-reducible prison sentence and pleaded innocent throughout the trial and even upon release.
_end_ok_richard	L'accusée Richard Anderson est inculpée pour le meurtre d'Anna Jameswan. Malgré certaines preuves bancales, le jury a décidé de l'inculper pour une peine de prison non réductible.Il a plaidé son innocence durant tout le procès et même au moment de la sortie.	The accused Richard Anderson is charged for the murder of Anna Jameswan. Despite some shaky evidence, the jury has decided to charge her with a non-reducible prison sentence and pleaded innocent throughout the trial and even upon release.
