Key	FR	EN
_abigail_intro	Bonsoir détective... La prochaine fois que vous voulez me poser des questions, je serai ravie de vous accueillir dans notre club, ce serait somme toute plus... Confortable.	Hello detective... Next time you want to ask me questions, I would be glad to welcome you at our place, it would be more... Comfortable.
_umberto_intro	Bien détective, non vedo, non sento, non parlo...	Well officer, non vedo, non sento, non parlo...
_richard_intro	J'espère que vous avez une bonne raison de me déranger durant cette période de campagne, détective ? Allez-y, que voulez-vous ?	I hope you have good reasons to disturb me during my busy day detective! Go ahead, what do you want ?
_bob_intro	Je ne comprends pas vraiment pourquoi vous m'avez fait venir ici monsieur... Est-ce que j'ai fait quelque chose de mal durant mon service ?	I don't quite understand why you bring me here sir... Did I do something wrong while I was on duty?
_abigail_job	PROXÉNÈTE	PIMP
_umberto_job	HOMME DE MAIN	HANDYMAN
_richard_job	POLITICIEN	POLITICIAN
_bob_job	POLICIER	POLICEMAN
_end_question	Autre chose détective ?	Anything else detective ?
_umberto_question_0	Où étiez-vous la nuit du meurtre ?	Where have you been the night of the murder ?
_umberto_answer_0_0	Avec mes amis, ils peuvent tous témoigner si vous le souhaitez, détective.	With my friends, they can all prove it if you want, officer.
_umberto_question_1	Quelle était votre relation avec la victime ?	What was your relationship with the victim ?
_umberto_answer_1_0	Je ne l'ai jamais rencontrée.	I never met her.
_umberto_answer_1_1	Mais elle était si belle... C'est tellement triste qu'elle soit morte.	Ahh She was gorgeous, it's so sad she died.
_umberto_question_2	Nous savons que vous êtes membre de la famille Jolly Jokers. Vous et votre clan semblent être mal en point en ce moment, n'est-ce pas ?	We know you're a member of the Genna family. And your family is in a bad position, isn't it ?
_umberto_answer_2_0	Hmm oui. D'autres "criminels" pensent pouvoir nous écraser.	Hmm yes. Some others "ciminals" think they can crush us
_umberto_answer_2_1	Mais ils se trompent ! C'est pour ça que je suis ici. Pour le prouver.	But they're wrong ! It's why i'm here. To prove it.
_umberto_question_3	Vous avez envoyé une menace anonyme en laissant vos empreintes à Abigail. Vous vouliez la tuer ?	You sent an anonym threat with your fingerprints on at Abigail. Do you want to kill her ?
_umberto_answer_3_0	Oh oui officier, c'était clairement mon but ! 	Oh yes officer, I want to ! 
_umberto_answer_3_1	Vous pensiez vraiment que j'allais répondre un truc comme ça ?	Do you really think I'm gonna answer that ?
_umberto_answer_3_2	Disons juste que je voulais la taquiner un peu, c'est tout...	We will say i just wanted to joke with her, that's all...
_umberto_question_4	Votre organisation a envoyé une photo d'Anna échangeant quelque chose, qu'était-ce ? Et pourquoi l'avoir envoyée ?	Your organisation sent a photo of Anna trading something, what was that ? And Why sent it ?
_umberto_answer_4_0	Oui, nous avons enquêté sur son "affaire", car elle prenait trop d'influence avec son bordel, et empiète maintenant notre commerce.	Yes, we investigated on her "affair", because she stole our clients with her brothel, and now with this.
_umberto_answer_4_1	Nous devions donc lui faire comprendre ce que nous en pensions...	So we needed to make her understand that we know about this.
_umberto_answer_4_2	Et qu'elle ferait mieux de s'arrêter immédiatement.	And that she needs to stop it immediately.
_umberto_question_5	Anna vous a tiré dessus ? Pourquoi étiez-vous sur les docks cette nuit ? Vous l'avez tuée ?	So Anna shot you ? Why were you at the dock this night ? Did you kill her ?
_umberto_answer_5_0	Ok ok, écoutez-moi.	Ok ok, listen mate.
_umberto_answer_5_1	J'ai été envoyé pour la menacer cette nuit-là.	I was sent to threaten her this night.
_umberto_answer_5_2	Mais elle a paniqué d'un coup et m'a tiré dessus ! 	But she just got so scared and s...she just shot me ! 
_umberto_answer_5_3	Je saignais comme un porc, mais mes amis sont arrivés et m'ont soigné.	I was bleeding like a pig, but my friends saved me.
_umberto_answer_5_4	Je cherchais juste à l'effrayer suffisamment pour lui faire arrêter son activité.	I just tried to scared her enough to stop her activity.
_umberto_question_6	J'ai trouvé un contrat sur la tête d'Anna, que vous avez signé. Quelque chose à avouer ?	I found a contract for Anna, signed by you. Were you paid to kill her ?
_umberto_answer_6_0	Sur le contrat, il est écrit explicitement "arrêtée", pas "tuée". Il existe de nombreux moyens d'écarter des personnes d'un business.	On the contract, it's explicitly written "Stopped" and not "killed"
_umberto_answer_6_1	Et oui, c'est mon travail d'effrayer les gens, mais je n'ai presque rien fait à Anna.	And yes, it's my job to scared people, but I almost didn't do anything to Anna.
_umberto_question_7	Il y a de nombreux impacts de balles dans l'une de vos planques. Vous avez été attaqué ?	There is plenty of bullet's impact at your old hideout. were you attacked ? 
_umberto_answer_7_0	Oui. Nous avons actuellement de nombreuses tensions entre les Famiglie.	Yes. Currently, there are many tensions between differents Famiglie. 
_umberto_answer_7_1	La nôtre n'est qu'une nouvelle petite branche de l'organisation mère en Sicile.	And ours is a little new branch of the mother organisation in Sicily.
_umberto_answer_7_2	Donc les autres groupes essaient de nous écraser.	 Others groups try to crush us.
_umberto_answer_7_3	Et si le bordel pouvait disparaître, nous pourrions survivre en récupérant suffisamment d'influence sur ce quartier...	If the brothel disappears, we could survive
_umberto_answer_7_4	Oh pardon, vous n'avez rien entendu.	 Oh sorry, you heard nothing.
_abigail_question_0	Alors comme ça vous êtes la nouvelle boss ? Une ascension rapide depuis la mort d'Anna, n'est-ce pas ?	So are you the new boss now? A rapid ascent since Anna's death, right?
_abigail_answer_0_0	Oui, il fallait que quelqu'un gère le business.	Yes, someone needed to manage the business.
_abigail_answer_0_1	Donc les filles m'ont choisie.	The girls chose me.
_abigail_answer_0_2	J'étais très proche d'Anna alors elles ont jugé bon de me faire confiance.	I was very close to Anna so they saw fit to choose me.
_abigail_question_1	Vous avez rencontré quelqu'un à votre appartement ? Qu'est ce qu'il voulait ?	You met someone at your apartment, didn't you? what did he want?
_abigail_answer_1_0	C'était Richard Anderson, le politicien.	It was Richard Anderson, the politician.
_abigail_answer_1_1	Il voudrait prendre notre "maison" sous son aile pour aider sa campagne	He wants to take care of the brothel to enhance his campaign.
_abigail_answer_1_2	Je me fiche de la politique mais s'il peut nous aider à garder l'endroit sûr et fonctionnel...	I don't care about politics but if he can help us to keep this place safe and functional
_abigail_answer_1_3	Je n'y vois pas de problèmes...	I don't see any problems here...
_abigail_question_2	Vous étiez où la nuit du meurtre ? Vous avez demandé à la victime d'aller sur les docks.	Where have you been the night of the murder ? You ask to the victim to come on the docks by sent her a letter.
_abigail_answer_2_0	Oui, j'ai demandé à Anna de me rencontrer sur les docks...	Yes, I asked Anna to meet me at the docks...
