Key	FR	EN
_enter_text	ENTRER	ENTER
_blocked_text	BLOQUE	BLOCKED
_menu_folders	Carnets	Folders
_menu_chicago_map	Carte de Chicago	Chicago Map
_menu_call_indic	Appels aux Indics	Call an Indic
_return_menu	Menu Principal	Main Menu
_docks_name	Les Docks	Docks
_anna_house_name	Maison d'Anna	Anna's House
_brothel_name	Le Bordel	Brothel
_abigail_house_name	Maison d'Abigail	Abigail's House
_politician_office_name	Bureau de Richard	Richard's Office
_cop_office_name	Bureau de Bob	Bob's Office
_anna_hideout_name	Planque d'Anna	Anna's Hideout
_mafia_hideout_name	Planque Mafieuse	Mafia Hideout
_girls_hideout_name	Planque des Filles	Girls' Hideout
_docks_description	C'est ici que la victime a été tuée, dans les docks à l'Est de Chicago, un endroit sombre et isolé. Un endroit parfait pour un meurtre rapide et silencieux.	This is where the victim was killed, at the docks of East Side Chicago, a dark and isolated place at night. A perfect place for a quick and silent murder.
_anna_house_description	C'est là que se trouve l'appartement d'Anna, avec une magnifique vue sur Chicago. L'endroit est bien situé, et l'entrée fait montre d'une certaine richesse dans les environs.	This is where is located Anna's place. It has a pretty nice view on Chicago. The place itself is in the heart of a rich neighborhood, the girl was wealthy for sure.
_brothel_description	Le club privé le plus connu de toute la ville, la forteresse d'Anna. Un excellent endroit pour le business, évidemment, mais aussi un lieu pour tout autres types d'affaires...	The most well-known private club in the whole city. Anna's stronghold. A growing place for all sorts of businesses, but also the place of all longings...
_abigail_house_description	C'est ici que vit Abigail, un appartement assez simple dans un quartier banal de Chicago. Au moins, il n'y a pas de rats dans les rues.	This is where Abigail lives, a simple but cheap appartment in one of the ill-famed parts of town. At least there's no rats around the place.
_politician_office_description	Ce bâtiment abrite le QG de campagne de Richard Anderson. Il y passe très peu de temps, étant grandement mobilisé par sa campagne.	This building shelters the campaign HQ of Richard Anderson. He doesn't spend a lot of time there these days, he is very occupied with his election going on.
_cop_office_description	Le commissariat de police où vous travaillez, mais surtout, le bureau de Bob Jenkins. Pas le mauvais gars d'ordinaire, mais aujourd'hui, tout le monde est suspect.	The precinct where you work all day, but also, the office of Bob Jenkins. Not the usual bad cop, this lad, but these days, with everything going on, anyone can be suspected.
_anna_hideout_description	Planque discrète dont l'entrée se trouve derrière la bibliothèque chez Anna. Au terme d'un long couloir, on arrive finalement dans cette petite pièce...	A discreet hideout which entrance can be found behind Anna's bookshelves, at her own house. At the end of a long corridor, we finally come across that little room...
_mafia_hideout_description	C'est au coeur d'un quartier mal famé de Chicago que se trouve l'entrée de ce hangar semblant aujourd'hui abandonné. Mais l'odeur de poudre dans l'air laisse supposer que cela est récent...	In the heart of the most dirty neighborhood of Chicago, there's this old garage which seems to have been abandonned for years. But the smell of gunpowder in the air suggests otherwise. After all, we're in the italian territory...
_girls_hideout_description	Perdu au coeur des bas-fonds de Chicago, ce rez-de-chaussée semble totalement anodin. Mais sûrement prendra t-il un tout autre sens avec tout ce que vous avez découvert...	Lost in the heart of the lowlands of Chicago, this ground floor seems completely harmless. But surely it will take on a whole new meaning with everything you have discovered ...
_engage	Engager une protection	Engage a prosecution
_confirm	Confirmer	Confirm
_category_reports	Rapports	Reports
_category_locations	Lieux	Locations
_category_characters	Personnages	Characters
_category_evidences	Indices	Evidences
