Key	FR	EN
_bennington_job	COUTURIER	TAILOR
_walker_job	DÉTECTIVE PRIVÉ	PRIVATE INVESTIGATOR
_copeland_job	POLICE SCIENTIFIQUE	FORENSICS OFFICER
_maxwell_job	ENQUÊTEUR DE VOISINAGE	NEIGHBORHOOD INVESTIGATOR
_marshall_job	REPRÉSENTANT DE LA CHAMBRE DE COMMERCE	US CHAMBER OF COMMERCE REPRESENTATIVE
_steele_job	DOUANIER	CUSTOMS OFFICER
_bennington_intro_text	Ce serait pas mon détective favori ? Comment puis-je t'aider ?	Isn't it my favorite detective ? How can I help you ?
_copeland_intro_text	Bonjour détective. Quelque chose à anlayser ?	Good morning detective. Anything to analyse ?
_marshall_intro_text	Oh, bienvenue détective ! Comment puis-je vous aider aujourd'hui ?	Oh, greetings detective ! How can I help you today ?
_steele_intro_text	Salut... Fais vite j'te prie, mon service est bientôt terminé.	Hello... Please be quick, I have a party tonight.
_maxwell_intro_text	Bonjour détective ! Tu veux que j'aille quelque part pour toi ?	Hello detective ! Want me to go somewhere ?
_walker_intro_text	Salut mon gars ! Besoin que je te trouve quelqu'un ?	Hi pal ! Need me to find somebody for you ?
_bennington_success_text	J'ai un bon ressenti là-dessus, regarde tes rapports !	I've a good feeling with it, check your reports ! 
_copeland_success_text	Bien, je vais voir ce que je peux en faire, regarde tes rapports !	Well, I see what I can do with this, check your reports !
_marshall_success_text	Oui, ça me dit quelque chose, regarde tes rapports !	Yes, it reminds me something, check your reports ! 
_steele_success_text	Mmmh, j'connais ça. J'vais chercher dans mes dossiers, r'garde tes rapports !	Mmmh, I know this. I'll search in my folders, check your reports !
_maxwell_success_text	On devrait trouver des trucs sympas là-bas. Regarde tes rapports !	Sure, we should find good infos there. Check your reports ! 
_walker_success_text	Oui, je suis presque sûr que j'ai déjà vu cette personne. Regarde tes rapports !	Yes, I'm pretty sure I've seen this person. Check your reports !
_bennington_failure_text	Je ne pense pas trouver quelque chose, mais je vais essayer.	I don't think I'll find something, but I'll try.
_copeland_failure_text	Je ne suis pas sûr de pouvoir trouver quoi que ce soit là-dessus, mais je vais essayer.	I'm not sure that I can find something on this, but I'll try.
_marshall_failure_text	Il me semble compliqué de vous aider avec ça, mais je vais essayer.	It seems complicated to help you with this, but I'll try.
