Keycode	FR	EN
_tutoriel_texte_1_1	Bon, on a du travail ici... Et c'est vraiment sale...	So pal, you got new business here... And this is bad business, very bad... 
_tutoriel_texte_1_2_1	Un pêcheur a trouvé le corps ce matin à 5h.	A fisherman found the corpse this morning at 5 am.
_tutoriel_texte_1_2_2	 La victime est une femme et a dû être tuée pendant la nuit.	It's a woman and she was probably killed during the night. 
_tutoriel_texte_1_3	Malheureusement pour nous, nous n'avons aucune information sur elle. Pas de nom, pas d'adresse...	Unfortunalety we couldn't find any information about her, no name, no address... 
_tutoriel_texte_1_4_1	Les légistes ont déjà vu le corps, ils vont bientot l'emmener.	The forensics already checked the body and they will move it soon. 
_tutoriel_texte_1_4_2	Ils ont demandé à ce que personne ne le touche, même pas toi détective...	Until then, they asked that nobody touches the corpse, not even you...
_tutoriel_texte_1_5_1	Nous ferions mieux d'être sur place avant eux la prochaine fois. Ces types sont une véritable plaie.	We better be on the crime scene before them next time. Those damn dudes are a real pain in the ass...   
_tutoriel_texte_1_5_2	De toute façon tu ne voudrais pas voir sa tête crois moi. Il parait qu'elle a été brutalement fracassée.	Anyway, believe me, you do not want to see her head, apparently it was brutally smashed....
_tutoriel_texte_1_6_1	Mais ça ne veut pas dire que ça l'a forcément tué, ça a pu arriver après sa mort.	But it doesn't mean it killed her, it could happen after her death.
_tutoriel_texte_1_6_2	Bon, tu connais les règles, on n'a pas d'informations sur ce meurtre, c'est à toi de les trouver !	Well pal, you know the rules, we don't know much about the crime and it's your job to find out the truth!
_tutoriel_texte_1_7_1	Par contre, sans offense, mais t'es assez rouillé détective, ça fait un bail que tu n'as pas résolu d'enquête.	However, I'm not gonna lie to you, you're pretty rusty... No offense, but it's been a while since you solved a case...
_tutoriel_texte_1_7_2	 Mais pas d'inquiétude, je vais t'aider pour celle-là.	 But, don't worry, I'm gonna help you on this one!
_tutoriel_texte_1_8	En premier lieu, il faut trouver quelque chose ici. Vas-y, trouve quelque chose !	First of all, we need to search the scene. Go ahead, find something relevant!
_tutoriel_texte_2_1	Bien joué détective ! C'est une douille d'arme à feu.	Good job mate! This is a bullet case of a gun.
_tutoriel_texte_2_2	Tu peux faire tourner les petits objets comme celui-ci pour être sûr de ne rien louper.	You can rotate that kind of small clues to make sure you don't miss something important.  
_tutoriel_texte_2_3_1	Essaye aussi de photographier tous les indices que tu trouves.	Also, try to photograph every clues you can find. 
_tutoriel_texte_2_3_2	C'est la seule manière de les conserver sans abîmer la scène de crime.	This is the only way to collect clues without spoiling the crime scene!
_tutoriel_texte_2_4	Mets la preuve au centre de l'écran, sinon la photo ne se sauvegardera pas !	However make sure to keep the evidence in the center of the picture. Otherwise it won't save it!
_tutoriel_texte_2_5	C'est compris ? Essaye de prendre une photo de cette douille.	Understood? Try to take a picture of this bullet case!
_tutoriel_texte_3_1	Super ! Tu fais du bon travail, pour l'instant. J'espère que tu vas continuer comme ça.	Great! You're doing a good job so far. I hope you gonna continue like that.
_tutoriel_texte_3_2	On peut continuer à chercher d'autres indices maintenant, retournons sur la scene.	We can search for another clue now, go back on the scene!
_tutoriel_texte_4_1	Ecoute, tu ne trouveras pas tous les indices en restant ici ! 	Listen pal, you won't see every clues if you stand right here!
_tutoriel_texte_4_2_1	Essaye de bouger de l'autre coté de la scène, peut-être qu'il y a quelque chose par-là...	Try to move on the other side of the scene, maybe there is something hidden over there... 
