Key	FR	EN
bennington_job	COUTURIER	TAILOR
walker_job	DETECTIVE PRIVE	PRIVATE INVESTIGATOR
copeland_job	POLICE SCIENTIFIQUE	FORENSICS OFFICER
maxwell_job	ENQUETEUR DE VOISINAGE	NEIGHBORHOOD INVESTIGATOR
marshall_job	REPRESENTANT DE LA CHAMBRE DE COMMERCE	US CHAMBER OF COMMERCE REPRESENTATIVE
steele_job	DOUANIER	CUSTOMS OFFICER
bennington_intro_text	Ce serait pas mon détective favori ? Comment puis-je t'aider ?	Isn't it my favorite detective ? How can I help you ?
copeland_intro_text	Bonjour détective. Quelquechose à anlayser ?	Good morning detective. Anything to analyse ?
marshall_intro_text	Oh, bienvenue détective ! Comment puis-je vous aider aujourd'hui ?	Oh, greetings detective ! How can I help you today ?
steele_intro_text	Salut... S'il-te-plaît fait vite, j'ai une soirée dans pas longtemps.	Hello... Please be quick, I have a party tonight.
bennington_success_text	J'ai un bon sentiment là-dessus, regarde tes rapports !	I've a good feeling with it, check your reports ! 
copeland_success_text	Bien, je vais voir ce que je peux en faire, regarde tes rapports !	Well, I see what I can do with this, check your reports !
marshall_success_text	Oui, ça me dit quelque chose, regarde tes rapports !	Yes, it reminds me something, check your reports ! 
steele_success_text	Mmmh, je connais ça. Je vais chercher dans mes dossiers, regarde tes rapports !	Mmmh, I know this. I'll search in my folders, check your reports !
bennington_failure_text	Je ne suis pas sûr de trouver quelquechose, mais j'essayerai.	I don't think I'll find something, but I'll try.
copeland_failure_text	Pas sûr de pouvoir trouver quoi que ce soit là-dessus, mais je vais essayer	I'm not sure that I can find something on this, but I'll try.
marshall_failure_text	Il me semble compliqué de vous aider avec ça, mais j'essayerai	It seems complicated to help you with this, but I'll try.
steele_failure_text	Je ne pense pas avoir d'informations là-dessus mais je vais essayer	I don't think I have informations on this, but I'll try.
anything_to_show	Quelque chose à me montrer ?	Anything to show me ?
show_clue	Montrer un indice...	Show clue...
validation	Valider	Validate
douille_name	Douille	Bullet Case
etiquette_name	Etiquette de Vêtement	Clothing Label
lettre_victime_name	Lettre sur Victime	Letter on Victim
